#{
#    "camera": {
#        "cam_ae_delay": 1,
#        "cam_dino": "True",
#        "cam_fps": 30,
#        "cam_get_vals": "4,5,6,11,12,13,14,16",
#        "cam_height": 480,
#        "cam_model": "Dino-Lite Pro - AM413T",
#        "cam_number": 0,
#        "cam_width": 640
#    },
#    "vision": {
#        "cal_date": "Di Apr 11 14:07:41 2017",
#        "cal_factor": 0.0206,
#        "fil_roi_size": 40,
#        "fil_roi_x": 334,
#        "fil_roi_y": 364,
#        "filament_width": 2.87,
#        "frame_start": 50,
#        "gear_roi_size": 40,
#        "gear_roi_x": 311,
#        "gear_roi_y": 167,
#        "img_rotation": 0,
#        "mat_colour": "White",
#        "mat_date_id": "2017_1",
#        "mat_manufacturer": "Das Filament",
#        "mat_type": "PLA",
#        "vline_left": 346,
#        "vline_right": 485,
#        "w_vline_left_border": 20,
#        "w_vline_right_border": 15,
#        "w_y2": 51,
#        "width_thresh_inv": 0
#    }
#}
time_stamp,cal_factor,filament_speed,filament_width,frame_id,gear_speed,time_elasped
1900-01-01 16:08:33.989,0.0206,0.0,136.25,432,0.0,30
1900-01-01 16:08:34.016,0.0206,0.0,137.0,433,0.0,31
1900-01-01 16:08:34.049,0.0206,0.0,138.25,434,0.0,33
1900-01-01 16:08:34.094,0.0206,0.0,137.5,435,0.0,41
1900-01-01 16:08:34.125,0.0206,0.0,137.75,436,0.0,31
1900-01-01 16:08:34.152,0.0206,0.0,137.25,437,0.0,31
1900-01-01 16:08:34.184,0.0206,0.0,137.25,438,0.0,32
1900-01-01 16:08:34.216,0.0206,0.0,138.0,439,0.0,32
1900-01-01 16:08:34.249,0.0206,0.0,138.25,440,0.0,32
1900-01-01 16:08:34.297,0.0206,0.0,137.5,441,0.0,45
1900-01-01 16:08:34.326,0.0206,0.0,137.25,442,0.0,29
1900-01-01 16:08:34.353,0.0206,0.0,136.75,443,0.0,31
1900-01-01 16:08:34.385,0.0206,0.0,137.5,444,0.0,31
1900-01-01 16:08:34.417,0.0206,0.0,138.25,445,0.0,33
1900-01-01 16:08:34.449,0.0206,0.0,136.75,446,0.0,31
1900-01-01 16:08:34.492,0.0206,0.0,137.0,447,0.0,40
1900-01-01 16:08:34.522,0.0206,0.0,137.75,448,0.0,33
1900-01-01 16:08:34.552,0.0206,0.0,137.25,449,0.0,31
1900-01-01 16:08:34.585,0.0206,0.0,137.25,450,0.0,32
1900-01-01 16:08:34.616,0.0206,0.0,137.0,451,0.0,32
1900-01-01 16:08:34.648,0.0206,0.0,138.0,452,0.0,32
1900-01-01 16:08:34.688,0.0206,0.0,137.25,453,0.0,40
1900-01-01 16:08:34.722,0.0206,0.0,137.25,454,0.0,34
1900-01-01 16:08:34.753,0.0206,0.0,137.5,455,0.0,30
1900-01-01 16:08:34.792,0.0206,0.0,138.25,456,0.0,39
1900-01-01 16:08:34.817,0.0206,0.0,138.25,457,0.0,25
1900-01-01 16:08:34.848,0.0206,0.0,138.25,458,0.0,32
1900-01-01 16:08:34.888,0.0206,0.0,138.0,459,0.0,40
1900-01-01 16:08:34.920,0.0206,0.0,137.0,460,0.0,32
1900-01-01 16:08:34.953,0.0206,0.0,138.25,461,0.0,33
1900-01-01 16:08:34.990,0.0206,0.0,137.75,462,0.0,33
1900-01-01 16:08:35.022,0.0206,0.0,136.75,463,0.0,32
1900-01-01 16:08:35.054,0.0206,0.0,138.0,464,0.0,32
1900-01-01 16:08:35.088,0.0206,0.0,136.75,465,0.0,38
1900-01-01 16:08:35.120,0.0206,0.0,137.75,466,0.0,32
1900-01-01 16:08:35.153,0.0206,0.0,137.0,467,0.0,32
1900-01-01 16:08:35.185,0.0206,0.0,138.5,468,0.0,32
1900-01-01 16:08:35.223,0.0206,0.0,137.5,469,0.0,34
1900-01-01 16:08:35.250,0.0206,0.0,136.75,470,0.0,30
1900-01-01 16:08:35.289,0.0206,0.0,136.75,471,0.0,41
1900-01-01 16:08:35.321,0.0206,0.0,138.0,472,0.0,31
1900-01-01 16:08:35.353,0.0206,0.0,137.25,473,0.0,32
1900-01-01 16:08:35.384,0.0206,0.0,138.5,474,0.0,32
1900-01-01 16:08:35.416,0.0206,0.0,136.5,475,0.0,32
1900-01-01 16:08:35.448,0.0206,0.0,136.75,476,0.0,32
1900-01-01 16:08:35.488,0.0206,0.0,138.25,477,0.0,40
1900-01-01 16:08:35.520,0.0206,0.0,138.25,478,0.0,32
1900-01-01 16:08:35.553,0.0206,0.0,136.5,479,0.0,32
1900-01-01 16:08:35.586,0.0206,0.0,138.0,480,0.0,33
1900-01-01 16:08:35.616,0.0206,0.0,136.75,481,0.0,31
1900-01-01 16:08:35.648,0.0206,0.0,138.25,482,0.0,32
1900-01-01 16:08:35.689,0.0206,0.0,137.0,483,0.0,41
1900-01-01 16:08:35.723,0.0206,0.0,138.25,484,0.0,34
1900-01-01 16:08:35.753,0.0206,0.0,137.25,485,0.0,30
1900-01-01 16:08:35.785,0.0206,0.0,137.0,486,0.0,32
1900-01-01 16:08:35.816,0.0206,0.0,137.0,487,0.0,31
1900-01-01 16:08:35.848,0.0206,0.0,138.0,488,0.0,32
1900-01-01 16:08:35.888,0.0206,0.0,137.0,489,0.0,40
1900-01-01 16:08:35.926,0.0206,0.0,138.5,490,0.0,34
1900-01-01 16:08:35.964,0.0206,0.0,138.5,491,0.0,30
1900-01-01 16:08:35.985,0.0206,0.0,137.0,492,0.0,32
1900-01-01 16:08:36.017,0.0206,0.0,138.25,493,0.0,33
1900-01-01 16:08:36.049,0.0206,0.0,138.5,494,0.0,31
1900-01-01 16:08:36.095,0.0206,0.0,138.25,495,0.0,43
1900-01-01 16:08:36.122,0.0206,0.0,137.75,496,0.0,30
1900-01-01 16:08:36.152,0.0206,0.0,137.5,497,0.0,31
1900-01-01 16:08:36.184,0.0206,0.0,137.5,498,0.0,32
1900-01-01 16:08:36.216,0.0206,0.0,137.0,499,0.0,32
1900-01-01 16:08:36.248,0.0206,0.0,137.25,500,0.0,32
1900-01-01 16:08:36.289,0.0206,0.0,136.75,501,0.0,40
1900-01-01 16:08:36.320,0.0206,0.0,137.5,502,0.0,32
1900-01-01 16:08:36.353,0.0206,0.0,138.25,503,0.0,32
1900-01-01 16:08:36.385,0.0206,0.0,137.25,504,0.0,32
1900-01-01 16:08:36.417,0.0206,0.0,138.25,505,0.0,33
1900-01-01 16:08:36.448,0.0206,0.0,137.5,506,0.0,31
1900-01-01 16:08:36.489,0.0206,0.0,137.75,507,0.0,40
1900-01-01 16:08:36.520,0.0206,0.0,137.0,508,0.0,32
1900-01-01 16:08:36.552,0.0206,0.0,138.25,509,0.0,32
1900-01-01 16:08:36.585,0.0206,0.0,137.5,510,0.0,32
1900-01-01 16:08:36.616,0.0206,0.0,137.0,511,0.0,32
1900-01-01 16:08:36.648,0.0206,0.0,136.75,512,0.0,32
1900-01-01 16:08:36.688,0.0206,0.0,137.25,513,0.0,40
1900-01-01 16:08:36.724,0.0206,0.0,137.25,514,0.0,36
1900-01-01 16:08:36.753,0.0206,0.0,137.75,515,0.0,29
1900-01-01 16:08:36.786,0.0206,0.0,137.0,516,0.0,32
1900-01-01 16:08:36.816,0.0206,0.0,137.5,517,0.0,31
1900-01-01 16:08:36.848,0.0206,0.0,138.0,518,0.0,32
1900-01-01 16:08:36.896,0.0206,0.0,138.5,519,0.0,40
1900-01-01 16:08:36.938,0.0206,0.0,136.25,520,0.0,39
1900-01-01 16:08:36.955,0.0206,0.0,136.5,521,0.0,26
1900-01-01 16:08:36.985,0.0206,0.0,137.25,522,0.0,32
1900-01-01 16:08:37.017,0.0206,0.0,136.5,523,0.0,31
1900-01-01 16:08:37.049,0.0206,0.0,138.25,524,0.0,32
1900-01-01 16:08:37.089,0.0206,0.0,136.75,525,0.0,40
1900-01-01 16:08:37.126,0.0206,0.0,137.25,526,0.0,33
1900-01-01 16:08:37.152,0.0206,0.0,137.0,527,0.0,30
1900-01-01 16:08:37.185,0.0206,0.0,137.75,528,0.0,32
1900-01-01 16:08:37.217,0.0206,0.0,138.25,529,0.0,32
1900-01-01 16:08:37.249,0.0206,0.0,137.0,530,0.0,33
1900-01-01 16:08:37.288,0.0206,0.0,137.0,531,0.0,39
1900-01-01 16:08:37.320,0.0206,0.0,136.5,532,0.0,32
1900-01-01 16:08:37.358,0.0206,0.0,137.0,533,0.0,34
1900-01-01 16:08:37.386,0.0206,0.0,138.25,534,0.0,31
1900-01-01 16:08:37.417,0.0206,0.0,137.0,535,0.0,32
1900-01-01 16:08:37.448,0.0206,0.0,136.75,536,0.0,31
1900-01-01 16:08:37.488,0.0206,0.0,136.75,537,0.0,40
1900-01-01 16:08:37.520,0.0206,0.0,137.5,538,0.0,32
